Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.16.0.20-192.168.1.1-51106-443-6,172.16.0.20,51106,192.168.1.1,443,6,04/05/2025 07:35:08 PM,122978,16,15,4736,2885,485,41,296,155.61362408221203,355,2,192.33333333333334,118.51983960903922,61970.4337361154,252.0776073769292,4099.266666666666,52602.181371402134,114706,-96335,122978,8198.533333333333,60626.42912821186,114706,-89240,-79310,-5665,51350.635531982094,64338,-114483,0,0,0,0,640,600,130.10457154938283,121.97303582754638,2,485,245.83870967741936,146.4117701949297,21436.406451612904,0,2,0,2,30,1,0,0,0.9375,245.83870967741936,296.0,192.33333333333334,640,2667.0,9.0,119441.08558376998,749.5,5.0,-10789.140323602234,0.0,0.0,0.0,0.0,33736,46039,15,40,122978,0.0,122978,122978,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-192.168.1.1-53591-53-6,10.0.0.50,53591,192.168.1.1,53,6,04/05/2025 07:35:06 PM,2414,3,4,1584,1291,692,328,528,184.65102220134065,570,31,322.75,248.1792027279213,1190969.3454846728,2899.751449875725,402.3333333333333,3709.5913881001325,5200,-4194,-1992,-996,4522.654972469158,2202,-4194,2414,804.6666666666666,5020.777861380976,6601,-2194,0,0,0,0,120,160,1242.7506213753106,1657.0008285004144,31,692,410.7142857142857,232.80515049121678,54198.23809523809,0,1,0,0,6,1,0,0,1.3333333333333333,479.57142857142856,528.0,322.75,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1538,3,40,2414,0.0,2414,2414,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.1-192.168.1.100-53-4675-17,192.168.1.1,53,192.168.1.100,4675,17,04/05/2025 07:35:08 PM,-15909,4,4,983,1042,391,53,245.75,169.37015675732252,327,195,260.5,69.1158447825099,0.0,0.0,-2272.714285714286,9999.661422839703,11703,-15382,-12446,-4148.666666666667,21839.98354700235,10714,-29224,-10270,-3423.3333333333335,18798.684058554027,17517,-18845,0,0,0,0,160,160,0.0,0.0,53,391,253.125,120.01480563425736,14403.55357142857,0,0,0,0,0,0,0,0,1.0,253.125,245.75,260.5,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.100-8.8.8.8-4803-443-6,192.168.1.100,4803,8.8.8.8,443,6,04/05/2025 07:35:07 PM,-20424,7,7,523,514,112,52,74.71428571428571,20.734144831768727,120,5,73.42857142857143,38.6818525187938,0.0,0.0,-1571.076923076923,13244.347363193216,17320,-22917,-7456,-1242.6666666666667,21366.795816562357,15599,-41848,-20424,-3404,15404.766509103601,13470,-22917,0,0,0,0,280,280,0.0,0.0,5,120,74.07142857142857,29.823749662912004,889.4560439560439,0,2,0,1,13,1,0,0,1.0,79.35714285714286,74.71428571428571,73.42857142857143,280,0.0,0.0,0.0,339.0,5.0,-9422.948632421614,0.0,0.0,0.0,0.0,0,54643,7,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-208.67.222.222-48218-53-17,172.16.0.20,48218,208.67.222.222,53,17,04/05/2025 07:35:06 PM,12520,39,0,4080,0,213,0,104.61538461538461,57.83534495017794,0.0,0.0,0.0,0.0,325878.5942492013,3115.0159744408948,329.4736842105263,16973.194678886968,34335,-33370,12520,329.4736842105263,16973.194678886968,34335,-33370,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1548,0,3115.0159744408948,0.0,0,213,104.61538461538461,57.83534495017794,3344.927125506073,0,0,0,0,0,0,0,0,0.0,104.61538461538461,104.61538461538461,0.0,1548,4080.0,38.0,325878.5942492013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,37,28,12520,0.0,12520,12520,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-208.67.222.222-58563-80-17,10.0.0.50,58563,208.67.222.222,80,17,04/05/2025 07:35:08 PM,-6378,7,7,2738,2904,735,161,391.14285714285717,206.26150761547711,694,234,414.85714285714283,154.44786452762258,0.0,0.0,-490.61538461538464,17095.484908490027,28816,-21606,-8912,-1485.3333333333333,22550.867412733078,30838,-25643,10874,1812.3333333333333,19223.9615861733,25743,-15926,0,0,0,0,196,196,0.0,0.0,161,735,403,175.48964466490716,30796.615384615383,0,0,0,0,0,0,0,0,1.0,436.2857142857143,391.14285714285717,414.85714285714283,196,2484.0,6.0,-123428.57142857142,1722.0,4.0,-82931.99768830668,0.0,0.0,0.0,0.0,0,0,7,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-208.67.222.222-16428-53-17,10.0.0.50,16428,208.67.222.222,53,17,04/05/2025 07:35:06 PM,-15005,8,8,3447,2906,889,182,430.875,241.6351662557182,561,181,363.25,138.20765949417253,0.0,0.0,-1000.3333333333334,10885.259408068894,15538,-18807,3802,543.1428571428571,14660.545788255082,20956,-15002,-20270,-2895.714285714286,7605.91199252892,10964,-10019,0,0,0,0,320,320,0.0,0.0,181,889,397.0625,193.34165571167878,37380.995833333334,0,0,0,0,0,0,0,0,1.0,414.9375,430.875,363.25,320,0.0,0.0,0.0,1429.0,4.0,-205789.17050691246,0.0,0.0,0.0,0.0,0,0,8,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-192.168.1.1-13325-80-6,172.16.0.20,13325,192.168.1.1,80,6,04/05/2025 07:35:09 PM,-86938,46,0,2612,0,110,21,56.78260869565217,21.068051688097956,0.0,0.0,0.0,0.0,0.0,0.0,-1931.9555555555555,75128.29001325773,152343,-155955,-86938,-1931.9555555555555,75128.29001325773,152343,-155955,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1840,0,0.0,0.0,21,110,56.78260869565217,21.068051688097956,443.8628019323671,0,1,0,0,45,0,0,0,0.0,56.78260869565217,56.78260869565217,0.0,1840,2612.0,46.0,-30044.399457084357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42091,0,45,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-208.67.222.222-31695-25453-17,10.0.0.50,31695,208.67.222.222,25453,17,04/05/2025 07:35:09 PM,-11242,25,0,5222,0,393,68,208.88,92.3626547907757,0.0,0.0,0.0,0.0,0.0,0.0,-468.4166666666667,58017.180725170554,111693,-115869,-11242,-468.4166666666667,58017.180725170554,111693,-115869,0.0,0.0,0.0,0.0,0.0,0,0,0,0,700,0,0.0,0.0,68,393,208.88,92.3626547907757,8530.86,0,0,0,0,0,0,0,0,0.0,208.88,208.88,0.0,700,5222.0,25.0,-464508.0946450809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,24,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.100-208.67.222.222-12533-443-6,192.168.1.100,12533,208.67.222.222,443,6,04/05/2025 07:35:05 PM,23829,0,17,0,1075,0.0,0.0,0.0,0.0,124,0,63.23529411764706,34.42842105689118,45113.09748625624,713.4164253640522,1489.3125,18543.522123979037,37383,-25170,0.0,0.0,0.0,0.0,0.0,23829,1489.3125,18543.522123979037,37383,-25170,0,0,0,0,0,680,0.0,713.4164253640522,0,124,63.23529411764706,34.42842105689118,1185.3161764705883,0,2,0,0,16,0,0,0,0.0,67.3529411764706,0.0,63.23529411764706,0,0.0,0.0,0.0,1075.0,15.0,45113.09748625624,0.0,0.0,0.0,0.0,0,1267,0,0.0,23829,0.0,23829,23829,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.100-208.67.222.222-60192-53-17,192.168.1.100,60192,208.67.222.222,53,17,04/05/2025 07:35:04 PM,39076,22,23,3671,4625,356,0,166.86363636363637,104.97632179938549,493,15,201.08695652173913,122.81098301620712,212304.22765892107,1151.6020063466067,888.0909090909091,34124.84803190845,63227,-66364,35624,1696.3809523809523,35338.968024655434,58617,-51949,39076,1776.1818181818182,36500.68451756874,62874,-66308,0,0,0,0,868,920,563.0054253250076,588.5965810215989,0,493,184.35555555555555,114.45585801671942,13100.143434343434,0,0,0,0,0,0,0,0,1.0454545454545454,193.66666666666666,166.86363636363637,201.08695652173913,868,1515.5,8.0,-140950.52083333334,1262.0,6.666666666666667,-65622.07508579748,0.0,0.0,0.0,0.0,0,0,20,28,39076,0.0,39076,39076,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.1-192.168.1.100-53-62190-17,192.168.1.1,53,192.168.1.100,62190,17,04/05/2025 07:35:04 PM,16354,12,0,3066,0,345,115,255.5,72.92648851598935,0.0,0.0,0.0,0.0,187477.069830011,733.7654396477926,1486.7272727272727,15446.169545171444,19060,-24636,16354,1486.7272727272727,15446.169545171444,19060,-24636,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480,0,733.7654396477926,0.0,115,345,255.5,72.92648851598935,5318.272727272727,0,0,0,0,0,0,0,0,0.0,255.5,255.5,0.0,480,3066.0,12.0,187477.069830011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,40,16354,0.0,16354,16354,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-192.168.1.1-18164-53-17,172.16.0.20,18164,192.168.1.1,53,17,04/05/2025 07:35:07 PM,29572,11,10,449,292,65,12,40.81818181818182,16.66024118563823,59,0,29.2,20.087585995114274,25057.486811849045,710.1312051941024,1478.6,55079.5603414781,80330,-98475,29572,2957.2,58564.90727541347,80330,-74914,-80679,-8964.333333333334,50817.70022344577,62348,-90983,0,0,0,0,440,376,371.97348843500606,338.15771675909645,0,65,35.285714285714285,18.86038933093073,355.7142857142857,0,0,0,0,0,0,0,0,0.9090909090909091,35.285714285714285,40.81818181818182,29.2,440,203.0,6.0,-6846.543001686341,144.0,4.0,-2313.5875066274643,0.0,0.0,0.0,0.0,0,0,10,40,29572,0.0,29572,29572,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-8.8.8.8-7359-53-17,10.0.0.50,7359,8.8.8.8,53,17,04/05/2025 07:35:07 PM,71663,26,0,12664,0,1017,0,487.0769230769231,263.5452026619985,0.0,0.0,0.0,0.0,176716.01802882936,362.80926000865156,2866.52,53187.91719783106,94649,-88668,71663,2866.52,53187.91719783106,94649,-88668,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1028,0,362.80926000865156,0.0,0,1017,487.0769230769231,263.5452026619985,69456.07384615384,0,0,0,0,0,0,0,0,0.0,487.0769230769231,487.0769230769231,0.0,1028,12664.0,25.0,176716.01802882936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,24,28,71663,0.0,71663,71663,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.100-8.8.8.8-43572-53-6,192.168.1.100,43572,8.8.8.8,53,6,04/05/2025 07:35:08 PM,-6512,0,17,0,1465,0.0,0.0,0.0,0.0,203,0,86.17647058823529,48.45001972924992,0.0,0.0,-407,6500.293767720554,7179,-11789,0.0,0.0,0.0,0.0,0.0,-6512,-407,6500.293767720554,7179,-11789,0,0,0,0,0,680,0.0,0.0,0,203,86.17647058823529,48.45001972924992,2347.404411764706,0,2,0,0,16,0,0,0,0.0,90.23529411764706,0.0,86.17647058823529,0,0.0,0.0,0.0,1465.0,16.0,-224969.28746928746,0.0,0.0,0.0,0.0,0,26591,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-192.168.1.1-47509-34669-6,10.0.0.50,47509,192.168.1.1,34669,6,04/05/2025 07:35:04 PM,1554,3,3,319,308,128,80,106.33333333333333,24.33789911502908,120,87,102.66666666666667,16.563010998406458,403474.9034749035,3861.003861003861,310.8,5316.632646704115,8963,-3992,3598,1799,7001.7713473091935,6750,-3152,2927,1463.5,7715.24208952642,6919,-3992,0,0,0,0,120,120,1930.5019305019305,1930.5019305019305,80,128,104.5,18.726985876002576,350.7,0,2,0,0,5,1,0,0,1.0,121.33333333333333,106.33333333333333,102.66666666666667,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21136,3,40,1554,0.0,1554,1554,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-8.8.8.8-57385-443-6,172.16.0.20,57385,8.8.8.8,443,6,04/05/2025 07:35:10 PM,-13687,12,12,3547,4140,609,0,295.5833333333333,186.4532397306644,589,152,345,136.73065759833355,0.0,0.0,-595.0869565217391,10932.917471866342,18548,-16304,-11993,-1090.2727272727273,12529.713908073953,16714,-17660,-13687,-1244.2727272727273,8730.645727446614,12033,-14929,0,0,0,0,480,480,0.0,0.0,0,609,320.2916666666667,161.87931069745775,26204.911231884056,0,2,0,4,23,1,0,0,1.0,338.9166666666667,295.5833333333333,345.0,480,3249.0,10.0,-224502.48756218905,2612.0,8.0,-150132.19910334522,0.0,0.0,0.0,0.0,0,38725,11,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.1-192.168.1.100-80-46474-17,192.168.1.1,80,192.168.1.100,46474,17,04/05/2025 07:35:07 PM,75930,21,22,11498,9983,1009,160,547.5238095238095,254.98776814734057,947,71,453.77272727272725,215.37739453787177,282905.3075200843,566.3110759910444,1807.857142857143,62040.99334825024,104514,-117875,75930,3796.5,57345.73640692594,117521,-75773,-24200,-1152.3809523809523,57365.37159687557,101650,-117875,0,0,0,0,588,616,276.57052548399844,289.74055050704595,71,1009,499.5581395348837,237.49409038518164,56403.442967884825,0,0,0,0,0,0,0,0,1.0476190476190477,499.5581395348837,547.5238095238095,453.77272727272725,588,4733.5,8.0,-351880.76122509665,9983.0,22.0,-412520.6611570248,0.0,0.0,0.0,0.0,0,0,20,28,75930,0.0,75930,75930,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-192.168.1.1-48171-443-6,172.16.0.20,48171,192.168.1.1,443,6,04/05/2025 07:35:05 PM,56798,18,19,817,863,83,12,45.388888888888886,20.254669436624436,118,0,45.421052631578945,25.155772011549875,29578.506285432584,651.43138842917,1577.7222222222222,58751.92674560244,134405,-129299,118813,6989,52083.50290879061,116596,-80046,20571,1142.8333333333333,65689.09613362739,134405,-102455,0,0,0,0,720,760,316.91256734392056,334.5188210852495,0,118,45.4054054054054,22.5862045646593,510.13663663663664,0,1,0,3,36,3,0,0,1.0555555555555556,45.4054054054054,45.388888888888886,45.421052631578945,720,275.0,6.0,-23950.53126632991,420.0,8.5,-44948.6301369863,0.0,0.0,0.0,0.0,32099,7072,17,40,56798,0.0,56798,56798,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-208.67.222.222-3480-53-17,10.0.0.50,3480,208.67.222.222,53,17,04/05/2025 07:35:08 PM,34416,12,13,4529,5053,711,114,377.4166666666667,157.07639041002446,699,112,388.6923076923077,206.2293967953262,278417.0153417015,726.4063226406322,1434,43253.14860818504,85537,-89209,-14688,-1335.2727272727273,47331.65073836092,55861,-83984,44389,3699.0833333333335,54115.36650772266,89587,-89209,0,0,0,0,480,520,348.6750348675035,377.73128777312877,112,711,383.28,180.5735122694725,32606.793333333335,0,0,0,0,0,0,0,0,1.0833333333333333,383.28,377.4166666666667,388.6923076923077,480,1966.0,5.0,-80928.66257769728,1766.5,5.0,556027.6990871892,0.0,0.0,0.0,0.0,0,0,11,40,34416,0.0,34416,34416,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.100-208.67.222.222-57696-53-6,192.168.1.100,57696,208.67.222.222,53,6,04/05/2025 07:35:04 PM,-6983,11,11,731,802,139,5,66.45454545454545,42.33287997848395,109,28,72.9090909090909,28.859849429456645,0.0,0.0,-332.5238095238095,10528.606273477262,21818,-15463,-5743,-574.3,13006.428710022168,20224,-17964,2817,281.7,12421.645203702554,21818,-15554,0,0,0,0,440,440,0.0,0.0,5,139,69.68181818181819,35.50906841067418,1260.8939393939393,0,2,0,0,21,1,0,0,1.0,73.5909090909091,66.45454545454545,72.9090909090909,440,451.0,7.0,-21068.8591983556,335.5,4.5,-43304.29170700226,0.0,0.0,0.0,0.0,0,7156,11,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.1-192.168.1.100-53-61946-17,192.168.1.1,53,192.168.1.100,61946,17,04/05/2025 07:35:07 PM,-5836,13,0,4632,0,770,79,356.3076923076923,209.46972120706158,0.0,0.0,0.0,0.0,0.0,0.0,-486.3333333333333,6715.755671733766,10707,-12765,-5836,-486.3333333333333,6715.755671733766,10707,-12765,0.0,0.0,0.0,0.0,0.0,0,0,0,0,520,0,0.0,0.0,79,770,356.3076923076923,209.46972120706158,43877.5641025641,0,0,0,0,0,0,0,0,0.0,356.3076923076923,356.3076923076923,0.0,520,4632.0,13.0,-793694.3111720356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
