Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.0.50-8.8.8.8-2162-58314-6,10.0.0.50,2162,8.8.8.8,58314,6,04/05/2025 07:35:04 PM,9467,8,7,952,880,172,0,119,61.93083699925726,201,56,125.71428571428571,59.01331568867681,193514.31287630717,1584.451251716489,676.2142857142857,27853.943024776087,56904,-52732,23689,3384.1428571428573,35870.19450476292,56904,-42684,-9789,-1631.5,25291.116675623478,48771,-20705,0,0,0,0,320,280,845.0406675821274,739.4105841343614,0,201,122.13333333333334,58.50014244996901,3422.2666666666664,0,2,0,0,14,0,0,0,0.875,122.13333333333334,119.0,125.71428571428571,320,529.0,4.0,-18460.35734226689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41988,20913,6,40,9467,0.0,9467,9467,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.100-208.67.222.222-55609-80-6,192.168.1.100,55609,208.67.222.222,80,6,04/05/2025 07:35:09 PM,1145,8,9,1543,1183,295,0,192.875,94.698676261679,232,16,131.44444444444446,73.06351878863882,2380786.0262008733,14847.161572052402,71.5625,5939.138871012082,13265,-7331,-2623,-374.7142857142857,7007.959705798488,14183,-6349,-1737,-217.125,7297.684044319422,10684,-10317,0,0,0,0,320,360,6986.899563318778,7860.2620087336245,0,295,160.35294117647058,87.12917219312268,7591.492647058823,0,1,0,2,16,1,0,0,1.125,160.35294117647058,192.875,131.44444444444446,320,1278.0,6.0,-291847.4537565654,1183.0,9.0,-681059.2976396085,0.0,0.0,0.0,0.0,48409,52776,6,40,1145,0.0,1145,1145,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.100-208.67.222.222-26137-80-6,192.168.1.100,26137,208.67.222.222,80,6,04/05/2025 07:35:08 PM,-21381,12,13,997,927,137,10,83.08333333333333,36.37046337429049,141,12,71.3076923076923,46.39752977509438,0.0,0.0,-890.875,16226.253558628776,32750,-28143,-22935,-2085,12689.735844374381,24744,-19665,-2892,-241,15583.450434821727,32750,-28143,0,0,0,0,480,520,0.0,0.0,10,141,76.96,41.457287256484435,1718.7066666666667,0,1,0,5,24,2,0,0,1.0833333333333333,80.84,83.08333333333333,71.3076923076923,480,997.0,12.0,-43470.678003052104,394.0,5.0,-35269.89526452421,0.0,0.0,0.0,0.0,0,20105,12,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-8.8.8.8-24465-443-6,172.16.0.20,24465,8.8.8.8,443,6,04/05/2025 07:35:05 PM,-44653,10,10,4759,3037,773,209,475.9,187.92105316388108,572,63,303.7,152.36217815892937,0.0,0.0,-2350.157894736842,40348.27451668391,78282,-75725,6396,710.6666666666666,44553.8339680212,35587,-75725,-47000,-5222.222222222223,45140.98499639152,67865,-65203,0,0,0,0,400,400,0.0,0.0,63,773,389.8,188.48721860897456,35527.43157894737,0,2,0,1,19,1,0,0,1.0,408.35,475.9,303.7,400,3937.0,8.0,-67068.70411066251,1807.0,5.0,52611.6578349735,0.0,0.0,0.0,0.0,0,41546,10,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-208.67.222.222-63023-53-6,10.0.0.50,63023,208.67.222.222,53,6,04/05/2025 07:35:06 PM,-20066,24,0,4239,0,317,0,176.625,72.98112471877499,0.0,0.0,0.0,0.0,0.0,0.0,-872.4347826086956,24742.81310130293,53706,-53259,-20066,-872.4347826086956,24742.81310130293,53706,-53259,0.0,0.0,0.0,0.0,0.0,0,0,0,0,960,0,0.0,0.0,0,317,176.625,72.98112471877499,5326.244565217391,1,1,0,0,23,1,0,0,0.0,176.625,176.625,0.0,960,4239.0,23.0,-211252.86554370576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13969,0,22,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-208.67.222.222-58142-80-6,172.16.0.20,58142,208.67.222.222,80,6,04/05/2025 07:35:06 PM,12670,23,0,1403,0,101,9,61,28.021095948977766,0.0,0.0,0.0,0.0,110734.01736385161,1815.3117600631413,575.9090909090909,25207.48208636077,38674,-42477,12670,575.9090909090909,25207.48208636077,38674,-42477,0.0,0.0,0.0,0.0,0.0,0,0,0,0,920,0,1815.3117600631413,0.0,9,101,61,28.021095948977766,785.1818181818181,1,1,0,0,22,2,0,0,0.0,61.0,61.0,0.0,920,1403.0,23.0,110734.01736385161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43390,0,22,40,12670,0.0,12670,12670,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-192.168.1.1-4795-53-6,10.0.0.50,4795,192.168.1.1,53,6,04/05/2025 07:35:06 PM,-34819,10,10,2910,3056,474,121,291,118.19381446496165,457,86,305.6,126.17201661928756,0.0,0.0,-1832.578947368421,25066.65627064454,44656,-57662,-18660,-2073.3333333333335,23752.034644425727,29049,-33978,22843,2538.1111111111113,17504.094474182635,22952,-21048,0,0,0,0,400,400,0.0,0.0,86,474,298.3,119.2229667030379,14214.115789473684,0,2,0,0,19,4,0,0,1.0,304.3,291.0,305.6,400,1946.0,7.0,-57635.351261698845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20058,10,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-192.168.1.1-58971-443-6,172.16.0.20,58971,192.168.1.1,443,6,04/05/2025 07:35:07 PM,11338,13,13,1344,1398,206,53,103.38461538461539,54.62682256538214,193,29,107.53846153846153,44.58253653733224,241841.5946375022,2293.1733991885694,453.52,11016.964842611296,19437,-19126,11338,944.8333333333334,11946.59007136904,18416,-17742,3712,309.3333333333333,11943.82533006706,20114,-11500,0,0,0,0,520,520,1146.5866995942847,1146.5866995942847,29,206,105.46153846153847,48.896814431396876,2390.8984615384616,0,1,0,2,25,0,0,0,1.0,105.46153846153847,103.38461538461539,107.53846153846153,520,879.0,9.0,-236799.56896551725,393.5,4.0,-68769.6609577071,0.0,0.0,0.0,0.0,33301,61053,12,40,11338,0.0,11338,11338,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.100-8.8.8.8-13641-53-6,192.168.1.100,13641,8.8.8.8,53,6,04/05/2025 07:35:05 PM,-3451,28,0,2398,0,143,11,85.64285714285714,35.567582291363436,0.0,0.0,0.0,0.0,0.0,0.0,-127.81481481481481,10506.565361485013,20942,-19396,-3451,-127.81481481481481,10506.565361485013,20942,-19396,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1120,0,0.0,0.0,11,143,85.64285714285714,35.567582291363436,1265.05291005291,1,1,0,2,27,1,0,0,0.0,85.64285714285714,85.64285714285714,0.0,1120,2398.0,28.0,-694871.0518690235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13045,0,27,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-8.8.8.8-1210-53-6,10.0.0.50,1210,8.8.8.8,53,6,04/05/2025 07:35:09 PM,34042,30,0,10532,0,875,0,351.06666666666666,178.30000547959327,0.0,0.0,0.0,0.0,309382.5274660713,881.2643205452088,1173.8620689655172,53602.29632522695,110581,-119791,34042,1173.8620689655172,53602.29632522695,110581,-119791,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1200,0,881.2643205452088,0.0,0,875,351.06666666666666,178.30000547959327,31790.89195402299,1,1,0,1,29,3,0,0,0.0,351.06666666666666,351.06666666666666,0.0,1200,10532.0,28.0,309382.5274660713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51997,0,27,40,34042,0.0,34042,34042,0.0,0.0,0.0,0.0,NeedManualLabel
172.16.0.20-8.8.8.8-2644-53-6,172.16.0.20,2644,8.8.8.8,53,6,04/05/2025 07:35:07 PM,-4496,8,0,2086,0,475,5,260.75,163.82198526798183,0.0,0.0,0.0,0.0,0.0,0.0,-642.2857142857143,22192.676980739132,26042,-32052,-4496,-642.2857142857143,22192.676980739132,26042,-32052,0.0,0.0,0.0,0.0,0.0,0,0,0,0,320,0,0.0,0.0,5,475,260.75,163.82198526798183,26837.64285714286,1,1,0,0,7,0,0,0,0.0,260.75,260.75,0.0,320,2086.0,8.0,-463967.9715302491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21551,0,7,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-192.168.1.1-41459-53-6,10.0.0.50,41459,192.168.1.1,53,6,04/05/2025 07:35:07 PM,5429,6,0,1705,0,382,136,284.1666666666667,93.48671919939574,0.0,0.0,0.0,0.0,314054.1536194511,1105.1759071652239,1085.8,6020.692792362022,7285,-5445,5429,1085.8,6020.692792362022,7285,-5445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,1105.1759071652239,0.0,136,382,284.1666666666667,93.48671919939574,8739.766666666666,1,1,0,0,5,0,0,0,0.0,284.1666666666667,284.1666666666667,0.0,240,1705.0,6.0,314054.1536194511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52984,0,5,40,5429,0.0,5429,5429,0.0,0.0,0.0,0.0,NeedManualLabel
192.168.1.1-192.168.1.100-53-49745-6,192.168.1.1,53,192.168.1.100,49745,6,04/05/2025 07:35:05 PM,-3035,0,11,0,4676,0.0,0.0,0.0,0.0,665,264,425.09090909090907,131.26801175111515,0.0,0.0,-303.5,15782.97148652447,28198,-14453,0.0,0.0,0.0,0.0,0.0,-3035,-303.5,15782.97148652447,28198,-14453,0,0,0,0,0,440,0.0,0.0,264,665,425.09090909090907,131.26801175111515,17231.29090909091,1,1,0,1,10,0,0,0,0.0,468.3636363636364,0.0,425.09090909090907,0,0.0,0.0,0.0,4676.0,11.0,-1540691.9275123558,0.0,0.0,0.0,0.0,0,1600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-192.168.1.1-45866-1285-6,10.0.0.50,45866,192.168.1.1,1285,6,04/05/2025 07:35:08 PM,-22080,24,0,1800,0,155,14,75,40.26326408505163,0.0,0.0,0.0,0.0,0.0,0.0,-960,12454.30529065059,20673,-22943,-22080,-960,12454.30529065059,20673,-22943,0.0,0.0,0.0,0.0,0.0,0,0,0,0,960,0,0.0,0.0,14,155,75,40.26326408505163,1621.1304347826087,0,1,0,0,23,0,0,0,0.0,75.0,75.0,0.0,960,1800.0,24.0,-81521.73913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6219,0,23,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
10.0.0.50-208.67.222.222-54291-53-6,10.0.0.50,54291,208.67.222.222,53,6,04/05/2025 07:35:05 PM,-1153,0,13,0,6470,0.0,0.0,0.0,0.0,881,149,497.6923076923077,200.00307689940865,0.0,0.0,-96.08333333333333,10237.007885459974,15119,-19066,0.0,0.0,0.0,0.0,0.0,-1153,-96.08333333333333,10237.007885459974,15119,-19066,0,0,0,0,0,520,0.0,0.0,149,881,497.6923076923077,200.00307689940865,40001.23076923077,0,2,0,0,12,0,0,0,0.0,565.4615384615385,0.0,497.6923076923077,0,0.0,0.0,0.0,6470.0,13.0,-5611448.395490026,0.0,0.0,0.0,0.0,0,20354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel
